polarity,subjectivity,geo
-0.07777777777777779,0.4569444444444445,great_mel
0.0,0.0,Australia other
0.0,0.0,great_mel
-0.11750000000000001,0.33999999999999997,Australia other
0.13636363636363635,0.45454545454545453,great_mel
-0.075,0.7,great_brisbane
-0.07499999999999998,0.2833333333333333,great_syd
0.43333333333333335,0.65,great_syd
-0.26666666666666666,0.7999999999999999,great_mel
0.0,0.0,great_syd
-0.09999999999999999,0.41111111111111115,great_syd
0.31875,0.5,Australia other
0.0,0.0,Australia other
0.0,0.0,great_brisbane
0.0828125,0.4270833333333333,Australia other
0.0,0.0,great_ald
-0.03333333333333333,0.0,great_mel
0.020833333333333332,0.4166666666666667,great_brisbane
0.2,0.2,great_brisbane
-0.06296296296296297,0.09629629629629631,great_syd
0.0,0.0,great_syd
0.4222222222222222,0.5833333333333334,great_syd
-0.05,0.42083333333333334,great_brisbane
0.0,0.125,Australia other
-0.3878787878787879,0.7515151515151515,Australia other
-0.020000000000000018,0.62,great_brisbane
-0.016666666666666666,0.0,great_mel
-0.03750000000000001,0.22361111111111112,great_brisbane
0.29545454545454547,0.4292929292929293,great_brisbane
0.0,0.0,great_mel
0.04999999999999999,0.3833333333333333,great_syd
0.0,0.0,great_syd
0.0,0.0,Australia other
0.1568181818181818,0.5363636363636364,great_brisbane
-0.1,0.1,great_mel
0.0,0.0,Australia other
0.06818181818181818,0.22727272727272727,great_mel
0.18409090909090906,0.375,Australia other
0.1,1.0,Australia other
0.14027777777777775,0.4513888888888889,great_mel
0.0,0.0,great_brisbane
0.0,0.0,great_syd
0.5,0.5,great_mel
0.0,0.0,great_syd
0.0,0.0,great_syd
0.5,0.5,great_syd
0.0,0.0,great_ald
-0.30000000000000004,0.6375,great_mel
0.15,0.2833333333333334,great_syd
0.0,0.0,great_mel
0.175,0.3,great_mel
-0.5,1.0,great_mel
-0.325,0.7444444444444445,Australia other
0.0,0.0,Australia other
0.5,0.5,Australia other
0.0,0.0,Australia other
0.16666666666666666,0.20833333333333334,great_syd
0.10202020202020201,0.3252525252525253,great_brisbane
0.1910714285714286,0.5196428571428571,great_mel
0.0,0.125,Australia other
0.03333333333333334,0.41666666666666663,great_mel
-0.07777777777777779,0.14444444444444446,Australia other
-0.0625,0.1875,great_syd
0.4666666666666667,0.6666666666666667,great_mel
0.8,0.75,great_mel
-0.25,0.8888888888888888,Australia other
-0.2125,0.95,great_ald
0.0,0.0,great_syd
-0.25,0.8888888888888888,great_syd
-0.41666666666666663,0.5,great_brisbane
0.0,0.0,Australia other
0.35,0.65,great_mel
0.125,0.16666666666666666,Australia other
0.0,0.0,great_syd
0.0,1.0,great_syd
-0.6,0.95,great_brisbane
0.0,0.0,great_mel
0.0,0.0,great_syd
0.25,0.3333333333333333,great_mel
0.39999999999999997,0.4,Australia other
0.01759259259259258,0.4898148148148148,great_mel
-0.20833333333333331,0.06666666666666667,great_syd
-0.0851851851851852,0.3962962962962963,great_mel
0.35,0.30000000000000004,Australia other
0.20555555555555557,0.9166666666666667,great_syd
0.15,0.3,great_brisbane
0.0,0.0,great_mel
-0.3125,0.6875,great_brisbane
-0.05,1.0,great_syd
0.8,0.75,great_mel
0.1,0.4,great_syd
0.0,0.0,great_mel
0.22727272727272727,0.5454545454545454,great_brisbane
0.05000000000000002,0.55,Australia other
0.05000000000000002,0.5,great_mel
0.0,0.0,Australia other
0.1,0.4,great_mel
0.0,0.0,great_syd
0.5,0.8888888888888888,great_ald
-0.5,0.29999999999999993,great_brisbane
0.1875,0.47500000000000003,great_syd
0.20000000000000004,0.5666666666666667,Australia other
-0.016666666666666666,0.05,Australia other
0.0,0.3,great_mel
0.11363636363636363,0.2727272727272727,great_syd
0.0,0.0,Australia other
0.0,0.0,Australia other
0.5861111111111111,0.35000000000000003,great_brisbane
0.3125,0.3333333333333333,great_syd
-0.08333333333333327,0.42291666666666666,great_mel
0.10476190476190476,0.38095238095238093,Australia other
0.0,0.0,Australia other
-0.009595959595959616,0.3717171717171717,Australia other
0.0,0.0,Australia other
0.225,0.675,great_brisbane
0.09000000000000001,0.51,great_syd
0.5,0.5,great_mel
0.09166666666666667,0.5583333333333333,great_mel
0.23090187590187586,0.7483766233766233,great_syd
0.0,0.0,Australia other
-0.6,1.0,Australia other
-0.7,0.8,great_syd
0.0,0.0,great_syd
0.41,0.53,great_syd
-0.6,1.0,great_mel
0.0,0.0,great_mel
-0.41666666666666663,0.6666666666666666,great_mel
0.0,0.4,great_mel
0.0,0.0,great_syd
0.03333333333333333,0.06666666666666667,Australia other
0.3678571428571429,0.5714285714285714,great_syd
0.23878787878787883,0.3157575757575758,great_brisbane
0.078125,0.10833333333333334,great_syd
0.1,0.3,great_mel
-0.8,0.9,great_mel
0.33958333333333335,0.5,great_syd
0.0,0.0,great_brisbane
0.5,0.5,great_mel
-0.5055555555555555,1.0,great_syd
0.0,0.0,Australia other
0.0,0.1,great_syd
0.35,0.65,great_mel
0.03571428571428571,0.21428571428571427,great_ald
0.0,0.1,great_mel
0.0,0.0,great_mel
0.07879629629629631,0.34444444444444444,Australia other
-0.5,1.0,great_mel
-0.8,0.8500000000000001,Australia other
0.0,0.0,Australia other
-0.18333333333333335,0.6777777777777777,great_syd
0.049999999999999996,0.32083333333333336,great_brisbane
0.0,0.0,great_mel
0.1,0.2,great_brisbane
0.34348484848484845,0.5224242424242423,great_brisbane
0.0,0.0,great_brisbane
-0.125,0.375,great_mel
0.0,0.0,great_syd
0.0,0.0,great_mel
0.4375,0.65,great_mel
0.3398601398601399,0.5673076923076923,Australia other
0.0,0.0,Australia other
0.45499999999999996,0.8450000000000001,Australia other
0.0,0.0,great_ald
0.0,0.0,great_syd
0.24305555555555558,0.39444444444444443,great_brisbane
0.0,0.0,great_mel
0.0,0.0,Australia other
-0.5,0.5,great_syd
0.0,0.0,great_mel
0.05555555555555556,0.2333333333333333,great_brisbane
-0.1,0.2,great_mel
0.0,0.0,great_syd
0.1,0.1,great_ald
0.5777777777777778,0.8888888888888888,great_syd
0.5,0.9,Australia other
0.0,0.0,great_syd
0.0,0.0,great_mel
-1.0,0.9,great_syd
0.0,0.0,great_mel
0.07222222222222223,0.25,great_mel
0.0,0.4,great_syd
-0.6,0.9,great_brisbane
1.0,1.0,Australia other
0.05,0.5,Australia other
0.0,0.0,great_syd
0.2,0.35,great_syd
0.2,0.35,great_syd
0.0,0.0,great_ald
0.0,0.0,Australia other
0.5,0.5,great_ald
0.2857142857142857,0.5357142857142857,great_mel
0.16666666666666666,0.16666666666666666,Australia other
-0.011111111111111112,0.16666666666666666,Australia other
0.06760204081632652,0.3017290249433106,great_mel
-0.3125,0.8125,great_syd
-0.0875,0.2375,Australia other
0.0,0.0,Australia other
0.1375,0.4375,great_syd
0.0,0.0,Australia other
0.0,0.0,great_mel
0.0,0.0,great_mel
0.05113636363636363,0.4602272727272727,great_mel
0.05,0.13333333333333333,Australia other
0.7,0.6000000000000001,great_mel
0.0,1.0,great_syd
0.225,0.25,great_syd
0.0,0.46296296296296297,Australia other
-0.07222222222222222,0.5666666666666667,Australia other
0.2333333333333333,0.2888888888888889,Australia other
0.22727272727272727,0.5454545454545454,Australia other
-0.7142857142857143,0.8571428571428571,great_brisbane
0.29583333333333334,0.625,great_brisbane
0.875,0.6000000000000001,great_syd
-0.033333333333333326,0.21250000000000002,great_mel
-0.1125,0.325,Australia other
-0.13819444444444443,0.548611111111111,Australia other
-0.6,1.0,great_syd
-0.2,0.3,great_mel
0.875,0.6000000000000001,great_ald
0.03125,0.625,great_brisbane
0.375,0.8,great_ald
0.0,0.0,great_brisbane
0.0,0.0,great_brisbane
0.0,0.0,great_ald
0.5,0.5,great_mel
0.0,0.0,great_syd
0.1787878787878788,0.5070707070707071,Australia other
0.0,0.06666666666666667,great_syd
0.0,0.0,great_syd
0.5588541666666667,0.5,great_mel
-0.9,0.7,great_mel
-0.8,0.8,Australia other
-0.35,0.9,great_brisbane
0.125,0.4,great_syd
0.35555555555555557,0.6296296296296297,great_mel
0.0,0.5,great_syd
0.0,0.0,great_syd
0.0,0.25,great_syd
0.0,0.0,Australia other
0.0,0.0,great_syd
-0.03333333333333333,0.0,great_brisbane
0.3666666666666667,0.65,Australia other
0.0,0.0,Australia other
0.09428571428571428,0.2590476190476191,great_brisbane
0.35,0.36250000000000004,great_mel
0.046843434343434326,0.3417929292929293,Australia other
-0.05954545454545455,0.44409090909090915,great_ald
-0.09722222222222221,0.35000000000000003,great_mel
0.24,0.48,Australia other
0.43333333333333335,0.8333333333333334,Australia other
0.10833333333333334,0.6125,great_brisbane
-0.7,1.0,great_syd
0.0,0.0,great_mel
0.0,0.0,Australia other
0.0,0.0,great_syd
0.2681818181818182,0.6,Australia other
0.0,0.0,great_mel
-0.08888888888888888,0.5472222222222222,great_syd
0.0,0.0,great_brisbane
-0.55,1.0,great_mel
0.0,0.0,Australia other
0.10833333333333334,0.16666666666666666,Australia other
0.0,0.0,great_mel
0.7,0.9,great_mel
-0.125,0.375,great_brisbane
0.0,0.0,great_ald
0.175,0.775,great_mel
-0.04120370370370371,0.3828703703703704,Australia other
-0.04999999999999997,0.75,great_syd
0.0,0.0,great_syd
-0.0125,0.53,Australia other
0.0,0.0,great_mel
0.0,0.06666666666666667,Australia other
-0.041666666666666664,0.3666666666666667,great_mel
0.0,0.0,great_syd
0.0,0.0,great_ald
-0.0625,1.0,great_mel
0.0,0.0,Australia other
0.0,0.0,Australia other
-0.3666666666666667,0.6333333333333333,Australia other
0.13636363636363635,0.45454545454545453,great_syd
0.0,0.0,great_syd
0.16875,0.51875,great_mel
-0.008000000000000002,0.30133333333333334,great_mel
-0.125,0.375,great_mel
-0.4625,0.6875,great_mel
0.5681818181818181,0.4,great_syd
-0.03255208333333333,0.05,great_syd
0.0,0.0,great_mel
0.147,0.2613333333333333,great_mel
0.0,0.0,Australia other
-0.3333333333333333,0.6,Australia other
0.0,0.0,Australia other
0.4,0.325,Australia other
0.75,0.6,great_syd
-0.6,0.8,great_mel
0.005469696969696969,0.5006666666666666,great_mel
0.20285714285714285,0.6942857142857142,Australia other
-0.244140625,0.55,Australia other
-0.1,0.4,Australia other
0.0,0.06666666666666667,great_mel
0.0,0.0,great_mel
0.0,0.0,Australia other
0.03333333333333333,0.06666666666666667,great_syd
-0.18888888888888888,0.37222222222222223,great_brisbane
0.0,0.0,great_mel
-0.78125,1.0,great_syd
0.0,0.0,great_mel
0.0,0.0,great_syd
0.0,0.0,great_syd
0.6,1.0,great_mel
0.0,0.55,Australia other
-0.41250000000000003,0.45555555555555555,Australia other
0.0,0.0,great_syd
-0.03255208333333333,0.05,great_mel
0.0,0.0,Australia other
0.0,0.0,great_mel
0.04545454545454545,0.3181818181818182,great_syd
-0.22499999999999992,0.7583333333333333,great_syd
0.25977272727272727,0.4709090909090909,Australia other
-0.03333333333333333,0.0,great_mel
0.0,0.0,Australia other
0.5,0.5,Australia other
0.125,1.0,great_syd
0.0,0.0,Australia other
-0.125,0.375,Australia other
0.0,0.0,great_mel
-0.5,1.0,great_mel
-0.05555555555555555,0.3888888888888889,great_mel
0.05909090909090908,0.45113636363636367,great_brisbane
0.0,0.0,great_syd
0.0,0.0,great_brisbane
0.0,0.0,Australia other
0.35212121212121217,0.7357575757575757,great_syd
0.0,0.0,great_mel
-0.2875,0.9125,great_mel
0.0,0.0,great_mel
0.033333333333333354,0.5833333333333333,Australia other
0.0,0.0,great_mel
0.0,0.0,Australia other
-0.0894179894179894,0.5437830687830688,great_mel
0.0,0.0,great_mel
0.0,0.1,Australia other
-0.14343434343434344,0.4737373737373738,great_mel
0.0,0.0,great_syd
0.13636363636363635,0.45454545454545453,great_mel
0.4,0.4,great_mel
0.17777777777777778,0.7111111111111111,great_mel
0.2,0.2,Australia other
-0.2,0.0,Australia other
0.0,0.0,great_brisbane
0.23333333333333334,0.25,great_syd
-0.012499999999999997,0.3875,great_mel
0.65,0.625,great_mel
0.05000000000000002,0.5,great_mel
-0.041666666666666664,0.0,great_mel
-0.1875,0.5,great_ald
-0.1,0.25,great_syd
-0.02777777777777779,0.34444444444444444,great_mel
0.0,0.0,great_brisbane
-0.2111111111111111,0.43333333333333335,great_mel
-0.4,0.7,Australia other
0.7,0.6000000000000001,great_mel
0.0,0.0,Australia other
0.1571428571428571,0.22380952380952382,Australia other
0.0,0.0,great_brisbane
-0.2111111111111111,0.7222222222222222,great_syd
0.125,0.3821428571428572,great_mel
0.35,0.35000000000000003,Australia other
0.0,0.0,great_ald
-0.75,1.0,great_brisbane
0.0,0.0,great_syd
-0.1541666666666667,0.4875,great_brisbane
-0.4166666666666667,0.4,great_mel
0.29375,0.45,great_mel
0.0,0.06666666666666667,Australia other
-0.121875,0.75,great_mel
0.125,0.125,great_syd
-0.15185185185185188,0.22962962962962963,Australia other
0.3333333333333333,0.6277777777777777,great_brisbane
0.0,0.0,great_mel
0.0,0.0,Australia other
-0.13214285714285715,0.8482142857142857,Australia other
-0.1,0.44999999999999996,great_mel
0.0,0.0,great_syd
-0.03333333333333333,0.0,Australia other
-0.05000000000000001,0.5,great_brisbane
0.13636363636363635,0.45454545454545453,Australia other
0.0,0.0,great_syd
0.43333333333333335,0.8333333333333334,Australia other
-0.24722222222222226,0.34444444444444444,Australia other
0.16666666666666666,0.6,great_syd
-0.0625,0.0,great_syd
0.35,0.65,Australia other
0.2,0.2,Australia other
0.16666666666666666,0.36296296296296293,Australia other
0.0,0.0,great_syd
-0.075,0.19999999999999998,great_brisbane
0.13636363636363635,0.5,great_mel
0.0,0.05,great_mel
0.0,0.0,great_mel
0.0,0.0,great_brisbane
0.24375,0.30625,Australia other
-0.041666666666666664,0.4583333333333333,great_syd
0.029166666666666674,0.55625,great_mel
0.0,0.0,great_syd
-0.11944444444444442,0.5916666666666667,Australia other
0.0,0.0,great_mel
0.0,0.0,great_mel
0.08333333333333334,0.2,great_syd
0.375,0.875,great_brisbane
-0.0625,0.4,Australia other
-0.25,0.55,great_mel
0.13636363636363635,0.45454545454545453,great_mel
0.0,0.0,great_syd
0.0,0.0,great_syd
0.0,0.0,great_brisbane
0.20833333333333334,0.5416666666666666,great_mel
0.2,0.6,great_syd
0.4166666666666667,0.5333333333333333,Australia other
-0.07500000000000001,0.25,great_syd
0.016666666666666635,0.30000000000000004,Australia other
-0.3125,0.6875,great_mel
0.15,0.6125,great_syd
0.016666666666666663,0.11333333333333333,great_syd
-0.30000000000000004,0.65,great_syd
0.0,0.0,great_syd
0.0,0.0,great_syd
-0.025000000000000022,0.8,great_mel
0.0,0.0,great_brisbane
-0.75,0.8,great_mel
0.0,0.0,great_brisbane
0.0,0.0,great_mel
0.17083333333333334,0.5083333333333334,great_mel
0.0,0.0,Australia other
-0.5,0.3,great_mel
0.25,0.5,great_mel
-0.6,0.8,great_mel
0.0,0.0,Australia other
0.18888888888888888,0.6157777777777779,great_mel
0.325,0.825,great_mel
-0.20833333333333334,0.35833333333333334,great_brisbane
0.0,0.0,great_syd
0.3,0.75,Australia other
0.0,0.0,Australia other
0.0,0.0,Australia other
0.28125,0.42083333333333334,Australia other
0.5,1.0,Australia other
0.0,0.0,great_mel
0.0,0.0,Australia other
0.0,0.0,Australia other
0.0,0.0,great_brisbane
0.0,0.0,great_syd
0.0,0.0,Australia other
0.0,0.0,great_mel
0.5,0.5,great_syd
0.0,0.0,Australia other
0.0,0.0,great_brisbane
0.40625,0.41666666666666663,great_mel
0.0,0.0,great_mel
0.0,0.0,Australia other
0.22000000000000003,0.42000000000000004,Australia other
0.1261904761904762,0.26785714285714285,great_mel
0.0,0.0,great_mel
0.0,0.0,Australia other
0.0,0.0,Australia other
0.3333333333333333,0.5,great_brisbane
-0.15625,1.0,Australia other
0.05,0.2,great_brisbane
0.0,0.0,Australia other
0.024999999999999994,0.475,great_brisbane
-0.5083333333333333,0.725,Australia other
1.0,1.0,great_mel
-1.0,1.0,Australia other
0.3,0.75,great_syd
-0.05,0.30000000000000004,great_mel
0.625,0.6,great_syd
0.0,0.0,Australia other
-0.5,0.5,great_brisbane
-0.6,0.8,Australia other
0.85,0.6900000000000002,great_syd
0.0,0.0,Australia other
0.19166666666666665,0.325,Australia other
0.0,0.0,great_syd
1.0,1.0,great_ald
0.25,1.0,great_syd
0.0,0.0,great_mel
0.0,0.0,great_mel
0.0,0.0,great_syd
-0.04444444444444443,0.6555555555555556,great_brisbane
0.09523809523809523,0.9523809523809524,great_mel
-0.062499999999999986,0.23333333333333334,Australia other
0.0,0.0,great_syd
0.016666666666666666,0.08333333333333334,great_mel
0.05333333333333334,0.5133333333333333,great_mel
0.0,0.1,great_syd
0.0,0.0,great_syd
0.25,0.2833333333333333,great_mel
0.0,0.0,great_mel
0.0,0.125,great_syd
0.0,0.0,Australia other
0.0,0.0,great_brisbane
0.0,0.0,great_syd
0.14285714285714285,0.26785714285714285,great_syd
0.0,0.0,Australia other
-0.03888888888888888,0.6611111111111111,great_syd
0.8544921875,0.55,Australia other
0.0,0.0,great_mel
-0.075,0.625,great_mel
0.0,0.0,Australia other
0.0,0.0,great_mel
0.0,0.0,great_mel
0.11666666666666667,0.13333333333333333,Australia other
0.0,0.0,great_brisbane
0.6,0.9,great_mel
0.0,0.0,Australia other
0.0,0.0,great_mel
0.0,0.0,great_mel
0.0,0.0,great_mel
0.2857142857142857,0.5357142857142857,great_mel
0.49642857142857144,0.35892857142857143,Australia other
0.25,1.0,great_mel
0.0,0.0,great_mel
0.0,0.480952380952381,great_syd
0.0,0.0,Australia other
0.0,0.4,great_mel
-0.2227891156462585,0.6319727891156461,great_mel
0.0,0.0,great_ald
0.016666666666666663,0.16666666666666666,Australia other
0.0625,0.35416666666666663,great_syd
0.020606060606060607,0.1,great_mel
-0.5,0.9,great_syd
-0.27936507936507937,0.5587301587301587,great_brisbane
0.0,0.0,great_syd
0.24545454545454545,0.4181818181818182,great_syd
0.22727272727272727,0.5454545454545454,great_syd
0.0,0.0,great_syd
-0.3,0.4,great_syd
-0.6,0.95,great_mel
0.11875000000000001,0.46875,great_syd
0.0,0.0,Australia other
0.04236111111111111,0.4222222222222223,great_brisbane
0.18571428571428572,0.5142857142857143,great_syd
-0.25,0.4,great_mel
0.2857142857142857,0.5357142857142857,great_mel
0.0,0.0,great_mel
0.0,0.0,great_mel
0.0,0.0,great_syd
0.351010101010101,0.48484848484848486,Australia other
0.5,0.5,great_ald
-0.5859375,0.625,great_syd
-0.05,0.25,great_syd
0.0,0.0,great_mel
0.25,0.5416666666666666,great_brisbane
0.0,0.0,great_syd
-0.125,0.025,great_mel
0.5,0.9,great_mel
0.0,0.0,Australia other
0.03333333333333333,0.06666666666666667,great_mel
0.2916666666666667,0.7000000000000001,great_brisbane
-0.48809523809523814,0.7523809523809524,great_mel
0.0,0.0,great_brisbane
0.5,0.8,great_syd
0.3,0.44166666666666665,great_brisbane
0.0002777777777777657,0.3288888888888889,Australia other
0.0,0.0,great_syd
0.2,0.3972222222222222,Australia other
0.4,0.525,great_mel
-0.06606060606060607,0.44333333333333325,great_mel
0.0,0.0,great_mel
0.0,0.0,Australia other
0.25,0.3125,great_brisbane
0.0,0.0,great_syd
-0.14285714285714285,0.5892857142857143,great_syd
0.0,0.0,Australia other
0.0,0.25,great_syd
0.08333333333333333,0.5,great_syd
0.5,0.5,great_syd
-0.18333333333333335,0.6291666666666667,Australia other
-0.0625,0.1875,great_mel
0.8,1.0,Australia other
-0.12166666666666666,0.62,great_brisbane
0.0,0.0,great_syd
0.0,0.0,great_syd
0.016666666666666666,0.03333333333333333,great_syd
0.0,0.0,great_ald
-0.08333333333333333,0.21666666666666667,great_mel
-0.125,0.5,great_mel
0.0,0.0,great_ald
0.25,0.7833333333333333,great_syd
0.0,0.75,great_brisbane
0.0,0.0,great_syd
-0.10000000000000002,0.75,great_mel
0.0,0.0,great_ald
0.2833333333333333,0.5833333333333334,Australia other
0.0,0.0,great_syd
0.0,0.0,great_brisbane
0.06666666666666667,0.13333333333333333,great_syd
0.06510416666666666,0.06666666666666667,Australia other
0.0,0.0,great_brisbane
-0.07604166666666667,0.1,great_brisbane
0.0,0.1,great_mel
0.4,1.0,Australia other
0.2,0.55,great_syd
0.9375,0.8,Australia other
-0.2777777777777778,0.4444444444444444,great_mel
0.5,0.5,great_syd
0.0,0.0,Australia other
0.0,0.0,great_mel
0.6875,0.3375,Australia other
0.0,0.0,great_brisbane
0.0,0.0,great_syd
0.11666666666666667,0.1375,great_mel
0.0,0.0,Australia other
-0.35000000000000003,0.5,great_mel
-0.12222222222222223,0.08888888888888889,Australia other
0.2681818181818182,0.7272727272727273,great_syd
0.0,0.0,Australia other
-0.025624999999999995,0.49750000000000005,great_mel
0.18333333333333335,0.55,great_mel
0.11291666666666668,0.7704166666666666,Australia other
-0.1502840909090909,0.48863636363636365,Australia other
0.0,0.0,great_brisbane
0.0,0.125,great_syd
0.0,0.0,great_syd
0.0,0.0,great_syd
0.3333333333333333,0.5,great_syd
0.03125,0.825,great_syd
0.13636363636363635,0.45454545454545453,great_syd
0.0,0.0,great_syd
0.0,0.0,great_syd
0.3333333333333333,0.6666666666666666,great_mel
-0.43333333333333335,0.5,great_syd
0.0,0.0,great_ald
0.17857142857142858,0.2857142857142857,great_syd
0.0,0.0,great_mel
-1.0,1.0,great_syd
0.25,0.25,great_mel
0.0,0.0,great_ald
0.0,0.0,great_syd
0.0,0.5,great_mel
0.0,0.0,Australia other
0.2166666666666667,0.3704081632653062,great_brisbane
-0.0625,0.2375,great_brisbane
0.0,0.0,great_mel
-0.2833333333333333,0.44166666666666665,great_mel
0.0,0.0,great_syd
-0.125,0.375,great_syd
-0.00833333333333334,0.4916666666666667,Australia other
0.15555555555555556,0.3666666666666667,great_mel
0.0,0.0,great_brisbane
-0.13333333333333333,0.5444444444444444,Australia other
0.0,0.4,great_mel
0.5,0.5,great_mel
0.0,0.0,great_syd
0.0,0.0,great_syd
0.26666666666666666,0.4000000000000001,Australia other
0.0,0.0,great_mel
-0.26799768518518524,0.362962962962963,great_mel
0.0,0.0,great_brisbane
0.0,0.0,great_syd
0.19166666666666665,0.4083333333333334,great_mel
0.0,0.0,Australia other
0.0,0.6,great_brisbane
0.0,0.0,Australia other
0.3333333333333333,0.4000000000000001,great_mel
-0.39999999999999997,0.75,great_ald
-0.8928571428571429,0.8571428571428571,Australia other
0.0,0.0,great_syd
0.3333333333333333,0.5,great_mel
0.0,0.5125,Australia other
0.0,0.0,great_ald
0.5,0.525,great_syd
0.0,0.0,Australia other
0.2,0.2,great_syd
0.16666666666666666,0.7083333333333334,great_syd
-0.375,0.3,great_mel
0.3,1.0,great_syd
-0.08333333333333333,0.5,great_mel
0.0,0.0,great_mel
0.0,0.0,Australia other
0.0,0.0,Australia other
0.39999999999999997,0.6185185185185185,great_mel
0.5,0.5,Australia other
0.25999999999999995,0.54,great_syd
0.0,0.0,great_syd
0.2130681818181818,0.45454545454545453,Australia other
0.13636363636363635,0.45454545454545453,great_syd
0.0,0.0,great_syd
-0.1,0.0,great_ald
0.16666666666666666,0.5800000000000001,great_mel
0.0,0.0,great_syd
1.0,0.3,great_syd
0.0,0.15000000000000002,great_syd
0.0,0.575,great_brisbane
-0.11875000000000002,0.75,Australia other
0.0,0.0,great_mel
0.0,0.0,Australia other
-0.5859375,0.5,great_brisbane
0.0,0.0,great_mel
0.0,0.0,Australia other
0.21428571428571427,0.42857142857142855,great_mel
0.05,0.2,Australia other
-0.13181818181818183,0.5772727272727273,great_ald
0.0,0.0,great_syd
-0.075,0.15833333333333333,great_syd
0.13636363636363635,0.45454545454545453,great_mel
0.5,0.5,great_syd
0.0,0.0,great_syd
0.16666666666666666,0.3333333333333333,great_mel
-0.2,0.1,great_mel
-0.09999999999999994,0.5388888888888889,great_ald
0.1787878787878788,0.5265151515151515,Australia other
0.0,0.0,great_syd
0.0,0.0,great_syd
0.0,0.0,Australia other
0.375,0.611111111111111,great_syd
-0.075,0.175,Australia other
-0.3571428571428572,0.7702380952380953,great_syd
0.0,0.0,great_syd
0.28489583333333335,0.55,great_mel
0.0,0.0,great_mel
0.0,0.0,great_syd
0.31666666666666665,0.5666666666666667,Australia other
0.0,0.0,Australia other
0.1875,0.4375,great_mel
0.0,0.0,Australia other
0.14857142857142858,0.45857142857142846,great_mel
-0.3333333333333333,0.625,Australia other
0.058333333333333334,0.23333333333333334,great_mel
0.0,0.0,great_syd
0.0,0.0,great_brisbane
0.0,0.1,great_mel
0.0,0.0,Australia other
1.0,1.0,great_ald
0.15000000000000002,0.7,great_mel
0.8,0.7,great_ald
0.6,1.0,Australia other
0.0,0.0,great_ald
0.03125,0.53125,great_brisbane
0.1261904761904762,0.26785714285714285,great_mel
0.30000000000000004,0.75,Australia other
0.0,0.0,Australia other
0.0,0.0,great_ald
0.125,0.22916666666666666,great_syd
-0.40166666666666667,0.7150000000000001,Australia other
0.09065656565656566,0.2686868686868687,great_mel
-0.05,0.29333333333333333,great_brisbane
0.0,0.0,great_syd
-0.4,0.6,Australia other
-0.3125,0.55,great_ald
0.0,0.0,great_syd
0.0,0.0,great_brisbane
0.0,0.0,great_syd
0.0,0.0,great_syd
